turbine,datetime,lead_day,power_pred
2,2026-02-18 00:00:00,1,0.8591085907266962
2,2026-02-18 01:00:00,1,0.7789914889320894
2,2026-02-18 02:00:00,1,0.9037891814262776
2,2026-02-18 03:00:00,1,0.7663812737755801
2,2026-02-18 04:00:00,1,0.8859801506856444
2,2026-02-18 05:00:00,1,0.9269038924473894
2,2026-02-18 06:00:00,1,0.6479310770037353
2,2026-02-18 07:00:00,1,0.6767882822176835
2,2026-02-18 08:00:00,1,0.8068568294939332
2,2026-02-18 09:00:00,1,0.8526840316698182
2,2026-02-18 10:00:00,1,0.9346656602254642
2,2026-02-18 11:00:00,1,0.9690758121122276
2,2026-02-18 12:00:00,1,0.970802259658366
2,2026-02-18 13:00:00,1,0.9691102342985234
2,2026-02-18 14:00:00,1,0.9692191738060324
2,2026-02-18 15:00:00,1,0.9671191285895814
2,2026-02-18 16:00:00,1,0.9598772444695414
2,2026-02-18 17:00:00,1,0.9545912855538836
2,2026-02-18 18:00:00,1,0.9421406483007534
2,2026-02-18 19:00:00,1,0.912846950781711
2,2026-02-18 20:00:00,1,0.8150804036632128
2,2026-02-18 21:00:00,1,0.7261113213548269
2,2026-02-18 22:00:00,1,0.6973696797563134
2,2026-02-18 23:00:00,1,0.6877131389242733
2,2026-02-19 00:00:00,1,0.7091103329783277
2,2026-02-19 01:00:00,1,0.6814839692865684
2,2026-02-19 02:00:00,1,0.782505105012338
2,2026-02-19 03:00:00,1,0.6837188358160627
2,2026-02-19 04:00:00,1,0.7468281131534327
2,2026-02-19 05:00:00,1,0.5580427329485952
2,2026-02-19 06:00:00,1,0.456302453953607
2,2026-02-19 07:00:00,1,0.4099490563318749
2,2026-02-19 08:00:00,1,0.2931303780023507
2,2026-02-19 09:00:00,1,0.2946016240013315
2,2026-02-19 10:00:00,1,0.3474432986439031
2,2026-02-19 11:00:00,1,0.3900401192874924
2,2026-02-19 12:00:00,1,0.4296159500571821
2,2026-02-19 13:00:00,1,0.3565420029335694
2,2026-02-19 14:00:00,1,0.3548844703920059
2,2026-02-19 15:00:00,1,0.3375695166527824
2,2026-02-19 16:00:00,1,0.2325773924575838
2,2026-02-19 17:00:00,1,0.1600068893362763
2,2026-02-19 18:00:00,1,0.1179001545566643
2,2026-02-19 19:00:00,1,0.1031438790969248
2,2026-02-19 20:00:00,1,0.0995102355725019
2,2026-02-19 21:00:00,1,0.0914799579046372
2,2026-02-19 22:00:00,1,0.111415010215468
2,2026-02-19 23:00:00,1,0.1731898005139775
2,2026-02-20 00:00:00,1,0.2950045233153707
2,2026-02-20 01:00:00,1,0.2960228348375217
2,2026-02-20 02:00:00,1,0.3076163144308583
2,2026-02-20 03:00:00,1,0.336278814830702
2,2026-02-20 04:00:00,1,0.3563403059385829
2,2026-02-20 05:00:00,1,0.4579896526298014
2,2026-02-20 06:00:00,1,0.5835405808453329
2,2026-02-20 07:00:00,1,0.6289402820151583
2,2026-02-20 08:00:00,1,0.6148705409466217
2,2026-02-20 09:00:00,1,0.5473095460328106
2,2026-02-20 10:00:00,1,0.4503502897192323
2,2026-02-20 11:00:00,1,0.4103331920998392
2,2026-02-20 12:00:00,1,0.3311240359696089
2,2026-02-20 13:00:00,1,0.275617759742041
2,2026-02-20 14:00:00,1,0.2249701125503276
2,2026-02-20 15:00:00,1,0.1499819856274611
2,2026-02-20 16:00:00,1,0.0974899404651602
2,2026-02-20 17:00:00,1,0.0776616588183748
2,2026-02-20 18:00:00,1,0.0501759646625772
2,2026-02-20 19:00:00,1,0.2232521908557565
2,2026-02-20 20:00:00,1,0.2494323487430429
2,2026-02-20 21:00:00,1,0.3457949515790436
2,2026-02-20 22:00:00,1,0.5563528451812486
2,2026-02-20 23:00:00,1,0.7969281962294086
2,2026-02-21 00:00:00,1,0.7828286374405571
2,2026-02-21 01:00:00,1,0.7924982958485643
2,2026-02-21 02:00:00,1,0.7547715406322043
2,2026-02-21 03:00:00,1,0.6405725771722933
2,2026-02-21 04:00:00,1,0.5678939378595146
2,2026-02-21 05:00:00,1,0.552900817967217
2,2026-02-21 06:00:00,1,0.5221076146677529
2,2026-02-21 07:00:00,1,0.4739851579753879
2,2026-02-21 08:00:00,1,0.3969856755853112
2,2026-02-21 09:00:00,1,0.304746429745528
2,2026-02-21 10:00:00,1,0.3202881865792178
2,2026-02-21 11:00:00,1,0.6387960610945489
2,2026-02-21 12:00:00,1,0.8355029228911384
2,2026-02-21 13:00:00,1,0.8714125179615202
2,2026-02-21 14:00:00,1,0.9078220759984116
2,2026-02-21 15:00:00,1,0.9137848651635702
2,2026-02-21 16:00:00,1,0.8209684613213406
2,2026-02-21 17:00:00,1,0.6956435686993974
2,2026-02-21 18:00:00,1,0.5262853676647032
2,2026-02-21 19:00:00,1,0.455507101348541
2,2026-02-21 20:00:00,1,0.3441529938200192
2,2026-02-21 21:00:00,1,0.2756058809053673
2,2026-02-21 22:00:00,1,0.2790872295601024
2,2026-02-21 23:00:00,1,0.2030805055939935
2,2026-02-22 00:00:00,1,0.1050118176157602
2,2026-02-22 01:00:00,1,0.0908709692249006
2,2026-02-22 02:00:00,1,0.0590601266353216
2,2026-02-22 03:00:00,1,0.0243589280985884
2,2026-02-22 04:00:00,1,0.0155996807250591
2,2026-02-22 05:00:00,1,0.0173665033988851
2,2026-02-22 06:00:00,1,0.0598314883145413
2,2026-02-22 07:00:00,1,0.2522915474681086
2,2026-02-22 08:00:00,1,0.4384035258442681
2,2026-02-22 09:00:00,1,0.6289459469544209
2,2026-02-22 10:00:00,1,0.8207049765562964
2,2026-02-22 11:00:00,1,0.926396785655578
2,2026-02-22 12:00:00,1,0.9328113202499008
2,2026-02-22 13:00:00,1,0.96057416999607
2,2026-02-22 14:00:00,1,0.9650732074504856
2,2026-02-22 15:00:00,1,0.9640633273886527
2,2026-02-22 16:00:00,1,0.9347344814483268
2,2026-02-22 17:00:00,1,0.8126074773227518
2,2026-02-22 18:00:00,1,0.6865666056915876
2,2026-02-22 19:00:00,1,0.551519025054515
2,2026-02-22 20:00:00,1,0.3717751210932925
2,2026-02-22 21:00:00,1,0.2540149914438369
2,2026-02-22 22:00:00,1,0.1915482890201627
2,2026-02-22 23:00:00,1,0.1251811244919579
2,2026-02-23 00:00:00,1,0.0812102731662978
2,2026-02-23 01:00:00,1,0.0612507523202212
2,2026-02-23 02:00:00,1,0.0381184808772435
2,2026-02-23 03:00:00,1,0.0350399222675482
2,2026-02-23 04:00:00,1,0.0242326090549732
2,2026-02-23 05:00:00,1,0.012917684176323
2,2026-02-23 06:00:00,1,0.0188792768622811
2,2026-02-23 07:00:00,1,0.0146234508349545
2,2026-02-23 08:00:00,1,0.0213671986948238
2,2026-02-23 09:00:00,1,0.0465268388470424
2,2026-02-23 10:00:00,1,0.096726092205082
2,2026-02-23 11:00:00,1,0.1738235027314533
2,2026-02-23 12:00:00,1,0.2574260462103308
2,2026-02-23 13:00:00,1,0.340131490154289
2,2026-02-23 14:00:00,1,0.4313986095144957
2,2026-02-23 15:00:00,1,0.511154797535832
2,2026-02-23 16:00:00,1,0.6073956041664073
2,2026-02-23 17:00:00,1,0.6875975206757113
2,2026-02-23 18:00:00,1,0.7554851224798727
2,2026-02-23 19:00:00,1,0.8057445062289827
2,2026-02-23 20:00:00,1,0.8384513001213166
2,2026-02-23 21:00:00,1,0.863341012016258
2,2026-02-23 22:00:00,1,0.9048841776827002
2,2026-02-23 23:00:00,1,0.9244789734187504
2,2026-02-24 00:00:00,1,0.937609730100396
2,2026-02-24 01:00:00,1,0.9705401077800188
2,2026-02-24 02:00:00,1,0.9585827718717954
2,2026-02-24 03:00:00,1,0.8920492096667125
2,2026-02-24 04:00:00,1,0.8283370446133423
2,2026-02-24 05:00:00,1,0.7084372525250281
2,2026-02-24 06:00:00,1,0.6610994531685226
2,2026-02-24 07:00:00,1,0.6524804934206363
2,2026-02-24 08:00:00,1,0.6176481078071314
2,2026-02-24 09:00:00,1,0.5902604926193485
2,2026-02-24 10:00:00,1,0.5743086539638517
2,2026-02-24 11:00:00,1,0.5151236561106037
2,2026-02-24 12:00:00,1,0.525189222572606
2,2026-02-24 13:00:00,1,0.5202805599864455
2,2026-02-24 14:00:00,1,0.5138148648468377
2,2026-02-24 15:00:00,1,0.5219850815927997
2,2026-02-24 16:00:00,1,0.4466684004793152
2,2026-02-24 17:00:00,1,0.3480755621411139
2,2026-02-24 18:00:00,1,0.2883218699908284
2,2026-02-24 19:00:00,1,0.2592931647661461
2,2026-02-24 20:00:00,1,0.172462865307744
2,2026-02-24 21:00:00,1,0.1133628487090192
2,2026-02-24 22:00:00,1,0.0348308813345215
2,2026-02-24 23:00:00,1,0.0132151837961916
2,2026-02-25 00:00:00,1,0.0103672162025539
2,2026-02-25 01:00:00,1,0.0093286425381131
2,2026-02-25 02:00:00,1,0.0101659236002684
2,2026-02-25 03:00:00,1,0.0138898585285822
2,2026-02-25 04:00:00,1,0.0195706930902976
2,2026-02-25 05:00:00,1,0.0281239156145238
2,2026-02-25 06:00:00,1,0.0302748536357981
2,2026-02-25 07:00:00,1,0.0647817563067181
2,2026-02-25 08:00:00,1,0.080520310030066
2,2026-02-25 09:00:00,1,0.0584527069235293
2,2026-02-25 10:00:00,1,0.0771365380879968
2,2026-02-25 11:00:00,1,0.046395639283954
2,2026-02-25 12:00:00,1,0.0209458736489212
2,2026-02-25 13:00:00,1,0.0157310646631711
2,2026-02-25 14:00:00,1,0.0118900757485884
2,2026-02-25 15:00:00,1,0.0129483214663822
2,2026-02-25 16:00:00,1,0.0124784446089871
2,2026-02-25 17:00:00,1,0.0216739663746472
2,2026-02-25 18:00:00,1,0.0318780822267062
2,2026-02-25 19:00:00,1,0.0212287177750842
2,2026-02-25 20:00:00,1,0.0776391997468273
2,2026-02-25 21:00:00,1,0.183384329338289
2,2026-02-25 22:00:00,1,0.2993771620777425
2,2026-02-25 23:00:00,1,0.5485611650771661
2,2026-02-26 00:00:00,1,0.8219055262367277
2,2026-02-26 01:00:00,1,0.8853539565176632
2,2026-02-26 02:00:00,1,0.8915557416645697
2,2026-02-26 03:00:00,1,0.8278967697315712
2,2026-02-26 04:00:00,1,0.8648594004358177
2,2026-02-26 05:00:00,1,0.8741454257581973
2,2026-02-26 06:00:00,1,0.5904970576547721
2,2026-02-26 07:00:00,1,0.5484317029638922
2,2026-02-26 08:00:00,1,0.4389823064991827
2,2026-02-26 09:00:00,1,0.1869495207004222
2,2026-02-26 10:00:00,1,0.2381914246302529
2,2026-02-26 11:00:00,1,0.3840440770480138
2,2026-02-26 12:00:00,1,0.4412865409794245
2,2026-02-26 13:00:00,1,0.3429145285104064
2,2026-02-26 14:00:00,1,0.3600492926274324
2,2026-02-26 15:00:00,1,0.3800399752262479
2,2026-02-26 16:00:00,1,0.4873331822338276
2,2026-02-26 17:00:00,1,0.5977058585901613
2,2026-02-26 18:00:00,1,0.6436107653320129
2,2026-02-26 19:00:00,1,0.6962179964868868
2,2026-02-26 20:00:00,1,0.7405082879204992
2,2026-02-26 21:00:00,1,0.7612308001762443
2,2026-02-26 22:00:00,1,0.7810934213480095
2,2026-02-26 23:00:00,1,0.8370904139036771
2,2026-02-27 00:00:00,1,0.7681812755767627
2,2026-02-27 01:00:00,1,0.7018283241900765
2,2026-02-27 02:00:00,1,0.6931825302710322
2,2026-02-27 03:00:00,1,0.6823772128433143
2,2026-02-27 04:00:00,1,0.639668245643807
2,2026-02-27 05:00:00,1,0.4106317364771926
2,2026-02-27 06:00:00,1,0.3292059642671547
2,2026-02-27 07:00:00,1,0.3031190665260522
2,2026-02-27 08:00:00,1,0.2858526654785563
2,2026-02-27 09:00:00,1,0.2463236793903155
2,2026-02-27 10:00:00,1,0.2399826796152448
2,2026-02-27 11:00:00,1,0.2640401383989688
2,2026-02-27 12:00:00,1,0.3090767925759315
2,2026-02-27 13:00:00,1,0.3722658504726266
2,2026-02-27 14:00:00,1,0.4732624680008205
2,2026-02-27 15:00:00,1,0.5463371377206558
2,2026-02-27 16:00:00,1,0.6974457007153246
2,2026-02-27 17:00:00,1,0.704990883268309
2,2026-02-27 18:00:00,1,0.7281157660922407
2,2026-02-27 19:00:00,1,0.7447679587208554
2,2026-02-27 20:00:00,1,0.7521762536738134
2,2026-02-27 21:00:00,1,0.7026913280448681
2,2026-02-27 22:00:00,1,0.6340883381306215
2,2026-02-27 23:00:00,1,0.5929581071403511
2,2026-02-28 00:00:00,1,0.6518014927774625
2,2026-02-28 01:00:00,1,0.6834440868937917
2,2026-02-28 02:00:00,1,0.6467434543968794
2,2026-02-28 03:00:00,1,0.6975992075266362
2,2026-02-28 04:00:00,1,0.7082290947018979
2,2026-02-28 05:00:00,1,0.7097623478087663
2,2026-02-28 06:00:00,1,0.6892247440184411
2,2026-02-28 07:00:00,1,0.7108643472652534
2,2026-02-28 08:00:00,1,0.7565918103938174
2,2026-02-28 09:00:00,1,0.776098419634814
2,2026-02-28 10:00:00,1,0.781816839881847
2,2026-02-28 11:00:00,1,0.7663829776617532
2,2026-02-28 12:00:00,1,0.7606332819030115
2,2026-02-28 13:00:00,1,0.782240661933958
2,2026-02-28 14:00:00,1,0.7356084675229141
2,2026-02-28 15:00:00,1,0.7008081819307561
2,2026-02-28 16:00:00,1,0.6590816093319096
2,2026-02-28 17:00:00,1,0.5970342931975126
2,2026-02-28 18:00:00,1,0.5721951666941653
2,2026-02-28 19:00:00,1,0.5073757161469176
2,2026-02-28 20:00:00,1,0.3949797703017156
2,2026-02-28 21:00:00,1,0.3177248361548718
2,2026-02-28 22:00:00,1,0.2647870572833515
2,2026-02-28 23:00:00,1,0.2549909807096733
